open_time,open,high,low,close,volume
2022-01-06 03:00:00,43244.0,43289.0,43100.0,43103.0,994.276
2022-01-06 03:30:00,43103.0,43173.0,42807.0,42830.5,2104.359
2022-01-06 04:00:00,42830.5,43130.0,42754.0,42802.0,1853.993
2022-01-06 04:30:00,42802.0,43134.5,42610.0,43030.0,2115.194
2022-01-06 05:00:00,43030.0,43287.5,42800.0,43143.5,1686.057
2022-01-06 05:30:00,43143.5,43150.0,42830.0,43040.5,1326.275
2022-01-06 06:00:00,43040.5,43200.0,42921.0,43082.5,929.747
2022-01-06 06:30:00,43082.5,43127.5,42920.0,43082.5,800.114
2022-01-06 07:00:00,43082.5,43192.0,42994.5,43174.5,814.571
2022-01-06 07:30:00,43174.5,43242.0,43044.0,43230.0,1003.227
2022-01-06 08:00:00,43230.0,43238.0,43000.0,43074.0,798.676
2022-01-06 08:30:00,43074.0,43088.5,42925.0,43064.0,848.069
2022-01-06 09:00:00,43064.0,43067.5,42715.0,42765.5,1395.63
2022-01-06 09:30:00,42765.5,42900.0,42179.0,42582.5,3708.712
2022-01-06 10:00:00,42582.5,42828.0,42580.0,42814.0,1317.742
2022-01-06 10:30:00,42814.0,42933.5,42738.0,42865.5,1270.795
2022-01-06 11:00:00,42865.5,42954.0,42805.0,42805.5,1082.115
2022-01-06 11:30:00,42805.5,42912.0,42675.5,42858.5,1193.519
2022-01-06 12:00:00,42858.5,42922.0,42652.0,42652.5,958.355
2022-01-06 12:30:00,42652.5,43056.5,42652.0,43045.0,1437.303
2022-01-06 13:00:00,43045.0,43161.5,42920.5,42982.0,1613.729
2022-01-06 13:30:00,42982.0,43196.0,42903.0,43123.0,973.946
2022-01-06 14:00:00,43123.0,43162.5,42857.5,42882.5,910.134
2022-01-06 14:30:00,42882.5,43220.0,42757.5,42774.0,2266.611
2022-01-06 15:00:00,42774.0,42916.0,42680.0,42874.5,1524.935
2022-01-06 15:30:00,42874.5,43014.0,42847.0,42950.0,1026.791
2022-01-06 16:00:00,42950.0,43090.0,42853.0,42872.5,1193.697
2022-01-06 16:30:00,42872.5,42945.0,42770.0,42881.5,800.521
2022-01-06 17:00:00,42881.5,43025.0,42818.0,43024.5,651.314
2022-01-06 17:30:00,43024.5,43170.0,42981.0,43004.0,820.4
2022-01-06 18:00:00,43004.0,43150.0,42972.5,43057.0,581.485
2022-01-06 18:30:00,43057.0,43437.0,43023.0,43357.0,1259.613
2022-01-06 19:00:00,43357.0,43430.0,43228.5,43349.0,600.214
2022-01-06 19:30:00,43349.0,43494.5,43304.0,43406.5,591.164
2022-01-06 20:00:00,43406.5,43549.0,43147.0,43295.5,1020.307
2022-01-06 20:30:00,43295.5,43303.5,43101.0,43209.5,535.774
2022-01-06 21:00:00,43209.5,43230.0,43060.0,43167.0,705.221
2022-01-06 21:30:00,43167.0,43227.0,43076.0,43115.0,393.478
2022-01-06 22:00:00,43115.0,43150.0,43017.0,43124.5,523.712
2022-01-06 22:30:00,43124.5,43219.5,43105.0,43188.0,387.406
2022-01-06 23:00:00,43188.0,43188.0,43085.0,43150.0,387.099
2022-01-06 23:30:00,43150.0,43227.5,43101.0,43110.5,420.89
2022-01-07 00:00:00,43110.5,43137.0,42840.0,42922.5,1228.6
2022-01-07 00:30:00,42922.5,42923.0,42742.0,42800.0,1100.231
2022-01-07 01:00:00,42800.0,42982.5,42800.0,42982.0,685.199
2022-01-07 01:30:00,42982.0,43019.0,42942.0,43003.5,375.436
2022-01-07 02:00:00,43003.5,43015.0,42875.0,42926.5,478.589
2022-01-07 02:30:00,42926.5,42950.0,42783.5,42796.0,657.535
2022-01-07 03:00:00,42796.0,42820.0,42029.0,42275.5,4222.966
2022-01-07 03:30:00,42275.5,42303.0,41500.0,41791.5,6911.864
2022-01-07 04:00:00,41791.5,41889.5,41111.0,41449.5,5055.49
2022-01-07 04:30:00,41449.5,41773.0,40952.5,41667.5,5162.046
2022-01-07 05:00:00,41667.5,41884.0,41534.0,41781.0,1700.209
2022-01-07 05:30:00,41781.0,41928.0,41644.0,41837.5,1200.08
2022-01-07 06:00:00,41837.5,41838.0,41555.0,41639.0,1195.722
2022-01-07 06:30:00,41639.0,41698.5,41420.0,41526.0,1413.249
2022-01-07 07:00:00,41526.0,41585.0,41235.0,41584.5,1860.394
2022-01-07 07:30:00,41584.5,41726.0,41433.0,41707.5,1409.727
2022-01-07 08:00:00,41707.5,43260.0,41620.0,42290.0,4715.766
2022-01-07 08:30:00,42290.0,42634.5,42062.0,42071.0,2586.449
2022-01-07 09:00:00,42071.0,42528.0,42070.5,42421.0,1553.474
2022-01-07 09:30:00,42421.0,42600.0,42369.5,42399.5,984.918
2022-01-07 10:00:00,42399.5,42526.0,42348.5,42349.0,781.826
2022-01-07 10:30:00,42349.0,42369.0,42172.5,42173.0,963.754
2022-01-07 11:00:00,42173.0,42337.0,42161.0,42245.0,975.893
2022-01-07 11:30:00,42245.0,42292.0,42200.0,42259.0,443.947
2022-01-07 12:00:00,42259.0,42444.0,42258.5,42433.0,960.906
2022-01-07 12:30:00,42433.0,42489.0,42360.0,42384.0,638.734
2022-01-07 13:00:00,42384.0,42445.5,42176.0,42299.5,1401.481
2022-01-07 13:30:00,42299.5,42774.0,41101.0,41463.0,9614.245
2022-01-07 14:00:00,41463.0,41907.0,41407.5,41831.0,2271.438
2022-01-07 14:30:00,41831.0,42115.0,41578.0,41870.5,2630.056
2022-01-07 15:00:00,41870.5,41875.5,41442.0,41596.0,2040.435
2022-01-07 15:30:00,41596.0,41656.0,40517.5,41339.5,6975.512
2022-01-07 16:00:00,41339.5,41879.5,40911.0,41684.0,5834.148
2022-01-07 16:30:00,41684.0,42404.5,41555.5,42154.5,3099.334
2022-01-07 17:00:00,42154.5,42154.5,41753.0,41924.0,1736.477
2022-01-07 17:30:00,41924.0,42049.0,41774.0,42009.5,748.549
2022-01-07 18:00:00,42009.5,42009.5,41637.0,41657.0,992.384
2022-01-07 18:30:00,41657.0,41830.0,41563.5,41712.0,692.681
2022-01-07 19:00:00,41712.0,41759.5,41540.0,41715.0,531.144
2022-01-07 19:30:00,41715.0,41893.0,41702.0,41763.5,482.781
2022-01-07 20:00:00,41763.5,41920.0,41590.0,41667.5,727.896
2022-01-07 20:30:00,41667.5,42043.0,41660.0,41908.0,856.476
2022-01-07 21:00:00,41908.0,42008.5,41851.5,41851.5,480.465
2022-01-07 21:30:00,41851.5,41944.5,41851.5,41884.5,354.995
2022-01-07 22:00:00,41884.5,41884.5,41690.0,41794.5,538.174
2022-01-07 22:30:00,41794.5,41795.0,41351.5,41529.5,900.112
2022-01-07 23:00:00,41529.5,41580.0,41327.0,41497.5,726.082
2022-01-07 23:30:00,41497.5,41575.0,41450.0,41554.5,434.89
2022-01-08 00:00:00,41554.5,41835.0,41554.5,41785.5,892.32
2022-01-08 00:30:00,41785.5,42121.0,41698.0,41982.0,1141.031
2022-01-08 01:00:00,41982.0,42242.0,41932.0,42001.0,1571.914
2022-01-08 01:30:00,42001.0,42049.0,41865.0,41897.0,396.92
2022-01-08 02:00:00,41897.0,41936.5,41807.0,41824.0,468.649
2022-01-08 02:30:00,41824.0,41869.0,41704.5,41869.0,639.892
2022-01-08 03:00:00,41869.0,41889.0,41660.0,41751.0,453.529
2022-01-08 03:30:00,41751.0,41843.0,41710.0,41800.5,524.137
2022-01-08 04:00:00,41800.5,41880.0,41796.0,41840.5,331.965
2022-01-08 04:30:00,41840.5,41973.5,41758.0,41900.5,617.527
2022-01-08 05:00:00,41900.5,41939.5,41857.0,41939.5,353.363
2022-01-08 05:30:00,41939.5,41973.0,41855.5,41953.0,375.5
2022-01-08 06:00:00,41953.0,41972.5,41855.0,41871.0,285.629
2022-01-08 06:30:00,41871.0,41927.0,41753.5,41914.5,590.306
2022-01-08 07:00:00,41914.5,41954.0,41843.5,41898.0,492.825
2022-01-08 07:30:00,41898.0,41956.0,41865.0,41915.5,321.846
2022-01-08 08:00:00,41915.5,42150.0,41915.0,41967.5,1282.201
2022-01-08 08:30:00,41967.5,42004.0,41875.0,41945.5,862.443
2022-01-08 09:00:00,41945.5,42092.0,41945.5,41991.0,504.273
2022-01-08 09:30:00,41991.0,42138.0,41965.5,42115.0,540.919
2022-01-08 10:00:00,42115.0,42150.0,42009.5,42075.0,573.823
2022-01-08 10:30:00,42075.0,42136.5,41741.0,41915.0,1206.315
2022-01-08 11:00:00,41915.0,41915.0,41755.5,41832.5,676.656
2022-01-08 11:30:00,41832.5,41955.0,41750.0,41943.5,549.116
2022-01-08 12:00:00,41943.5,42030.0,41864.5,41893.5,665.354
2022-01-08 12:30:00,41893.5,41915.0,41766.0,41900.0,613.371
2022-01-08 13:00:00,41900.0,41933.0,41550.0,41887.5,1567.683
2022-01-08 13:30:00,41887.5,42100.0,41828.5,41885.0,1103.389
2022-01-08 14:00:00,41885.0,41970.0,41860.0,41881.5,445.136
2022-01-08 14:30:00,41881.5,41903.0,41683.0,41739.5,829.113
2022-01-08 15:00:00,41739.5,41788.0,41358.0,41630.5,2645.752
2022-01-08 15:30:00,41630.5,41710.0,41530.0,41609.5,739.324
2022-01-08 16:00:00,41609.5,41715.0,41509.5,41554.0,780.756
2022-01-08 16:30:00,41554.0,41554.0,41253.0,41349.0,2286.144
2022-01-08 17:00:00,41349.0,41398.5,41130.0,41269.0,2581.964
2022-01-08 17:30:00,41269.0,41313.5,40808.0,40845.0,3643.327
2022-01-08 18:00:00,40845.0,41333.0,40600.0,41142.5,4557.345
2022-01-08 18:30:00,41142.5,41220.0,40670.0,40691.0,1832.835
2022-01-08 19:00:00,40691.0,41125.0,40550.0,40842.5,2801.688
2022-01-08 19:30:00,40842.5,40993.0,40734.0,40871.5,1198.908
2022-01-08 20:00:00,40871.5,41085.0,40770.5,41038.5,1462.58
2022-01-08 20:30:00,41038.5,41224.5,40946.0,41000.0,905.118
2022-01-08 21:00:00,41000.0,41448.0,40968.0,41400.0,1513.905
2022-01-08 21:30:00,41400.0,42078.5,41381.5,41782.0,3079.712
2022-01-08 22:00:00,41782.0,42302.0,41751.0,42302.0,1946.547
2022-01-08 22:30:00,42302.0,42302.0,41878.5,41923.5,1444.248
2022-01-08 23:00:00,41923.5,41932.5,41806.0,41808.5,878.588
2022-01-08 23:30:00,41808.5,41899.0,41675.0,41691.0,921.353
2022-01-09 00:00:00,41691.0,41696.5,41420.0,41500.0,1668.37
2022-01-09 00:30:00,41500.0,41825.0,41485.5,41770.0,740.619
2022-01-09 01:00:00,41770.0,41925.0,41633.0,41633.5,831.303
2022-01-09 01:30:00,41633.5,41841.0,41620.0,41811.5,677.717
2022-01-09 02:00:00,41811.5,41985.0,41794.0,41979.5,820.083
2022-01-09 02:30:00,41979.5,42136.0,41950.0,42097.5,1058.716
2022-01-09 03:00:00,42097.5,42097.5,41901.0,41986.5,823.533
2022-01-09 03:30:00,41986.5,41986.5,41810.0,41845.0,670.199
2022-01-09 04:00:00,41845.0,41997.0,41820.0,41956.0,516.205
2022-01-09 04:30:00,41956.0,42067.0,41940.0,42066.0,497.686
2022-01-09 05:00:00,42066.0,42077.0,41809.0,41839.0,791.007
2022-01-09 05:30:00,41839.0,41890.0,41725.0,41764.5,541.712
2022-01-09 06:00:00,41764.5,41819.0,41700.0,41785.5,515.489
2022-01-09 06:30:00,41785.5,41932.0,41784.0,41854.5,609.269
2022-01-09 07:00:00,41854.5,41884.0,41826.5,41870.0,301.366
2022-01-09 07:30:00,41870.0,41870.0,41797.0,41810.5,280.88
2022-01-09 08:00:00,41810.5,41943.0,41660.0,41670.5,889.651
2022-01-09 08:30:00,41670.5,41759.0,41636.0,41666.5,701.437
2022-01-09 09:00:00,41666.5,41748.0,41492.0,41563.0,867.561
2022-01-09 09:30:00,41563.0,41665.0,41501.0,41518.5,675.857
2022-01-09 10:00:00,41518.5,41588.0,41434.5,41543.0,1037.429
2022-01-09 10:30:00,41543.0,41727.0,41540.0,41639.5,885.819
2022-01-09 11:00:00,41639.5,42000.0,41639.5,41799.5,1602.072
2022-01-09 11:30:00,41799.5,41867.5,41776.5,41844.0,553.418
2022-01-09 12:00:00,41844.0,41908.5,41680.0,41755.5,695.964
2022-01-09 12:30:00,41755.5,41835.0,41720.0,41750.5,433.307
2022-01-09 13:00:00,41750.5,41880.0,41566.0,41566.0,879.493
2022-01-09 13:30:00,41566.0,41695.0,41500.0,41500.0,1231.377
2022-01-09 14:00:00,41500.0,41694.0,41500.0,41597.5,819.745
2022-01-09 14:30:00,41597.5,41736.0,41550.0,41551.5,463.536
2022-01-09 15:00:00,41551.5,41591.0,41076.0,41500.0,2556.595
2022-01-09 15:30:00,41500.0,41682.0,41481.5,41632.0,1235.67
2022-01-09 16:00:00,41632.0,41751.5,41576.0,41739.5,585.302
2022-01-09 16:30:00,41739.5,42145.0,41739.5,42118.0,2217.191
2022-01-09 17:00:00,42118.0,42200.0,41957.0,42024.0,1722.635
2022-01-09 17:30:00,42024.0,42088.0,41859.0,42086.5,852.476
2022-01-09 18:00:00,42086.5,42306.0,42006.0,42246.5,895.822
2022-01-09 18:30:00,42246.5,42246.5,41902.5,41936.0,882.816
2022-01-09 19:00:00,41936.0,42744.0,41925.0,42597.5,2262.774
2022-01-09 19:30:00,42597.5,42720.0,42456.5,42683.0,1344.527
2022-01-09 20:00:00,42683.0,42771.0,42459.0,42474.5,1125.212
2022-01-09 20:30:00,42474.5,42496.5,42364.5,42423.0,570.696
2022-01-09 21:00:00,42423.0,42515.5,42370.5,42389.5,461.712
2022-01-09 21:30:00,42389.5,42389.5,42282.0,42300.5,431.78
2022-01-09 22:00:00,42300.5,42479.0,42287.5,42433.5,493.459
2022-01-09 22:30:00,42433.5,42434.0,42092.0,42186.5,758.363
2022-01-09 23:00:00,42186.5,42259.5,41801.5,41809.5,1631.107
2022-01-09 23:30:00,41809.5,41938.5,41777.0,41856.0,928.281
2022-01-10 00:00:00,41856.0,42030.0,41726.0,41961.5,1442.946
2022-01-10 00:30:00,41961.5,41962.0,41632.0,41662.5,1375.536
2022-01-10 01:00:00,41662.5,41791.0,41604.0,41716.5,844.095
2022-01-10 01:30:00,41716.5,41835.0,41652.5,41820.5,592.332
2022-01-10 02:00:00,41820.5,41890.0,41741.0,41890.0,598.468
2022-01-10 02:30:00,41890.0,41966.5,41863.0,41928.0,695.667
2022-01-10 03:00:00,41928.0,41940.0,41868.0,41935.5,343.996
2022-01-10 03:30:00,41935.5,41953.5,41904.5,41940.0,419.949
2022-01-10 04:00:00,41940.0,42144.0,41920.5,42092.0,801.561
2022-01-10 04:30:00,42092.0,42200.0,42070.5,42174.0,606.634
2022-01-10 05:00:00,42174.0,42200.0,42088.0,42111.0,563.873
2022-01-10 05:30:00,42111.0,42111.0,41959.0,42016.5,562.105
2022-01-10 06:00:00,42016.5,42017.0,41831.0,41930.0,895.74
2022-01-10 06:30:00,41930.0,42037.0,41899.0,41917.5,535.512
2022-01-10 07:00:00,41917.5,42128.0,41900.0,42000.0,1183.867
2022-01-10 07:30:00,42000.0,42040.0,41930.0,42019.5,377.211
2022-01-10 08:00:00,42019.5,42070.0,41844.0,41911.0,740.126
2022-01-10 08:30:00,41911.0,41911.5,41713.0,41805.0,1105.995
2022-01-10 09:00:00,41805.0,41890.0,41715.0,41889.5,942.019
2022-01-10 09:30:00,41889.5,41900.0,41790.0,41796.0,490.109
2022-01-10 10:00:00,41796.0,41960.0,41755.0,41876.5,648.182
2022-01-10 10:30:00,41876.5,41945.0,41776.0,41786.5,503.486
2022-01-10 11:00:00,41786.5,41787.0,41525.0,41637.0,2159.572
2022-01-10 11:30:00,41637.0,41670.5,41483.5,41567.5,1180.846
2022-01-10 12:00:00,41567.5,41614.5,41304.0,41464.5,2114.279
2022-01-10 12:30:00,41464.5,41473.0,40950.0,40968.0,3695.189
2022-01-10 13:00:00,40968.0,41068.0,40780.0,40862.0,3267.392
2022-01-10 13:30:00,40862.0,41025.0,40750.0,40791.0,2011.679
2022-01-10 14:00:00,40791.0,40811.0,39679.0,39909.5,11278.556
2022-01-10 14:30:00,39909.5,41354.0,39655.0,40789.0,11913.982
2022-01-10 15:00:00,40789.0,40954.5,40581.0,40839.5,2846.601
2022-01-10 15:30:00,40839.5,41200.0,40761.0,40986.0,3119.241
2022-01-10 16:00:00,40986.0,42090.0,40860.5,41720.0,5898.338
2022-01-10 16:30:00,41720.0,41998.0,41561.5,41899.0,3219.737
2022-01-10 17:00:00,41899.0,42121.5,40798.5,41103.5,5158.543
2022-01-10 17:30:00,41103.5,41559.0,40559.5,41194.0,7093.931
2022-01-10 18:00:00,41194.0,41500.0,41125.0,41318.0,1299.182
2022-01-10 18:30:00,41318.0,41840.0,41287.5,41618.5,2273.779
2022-01-10 19:00:00,41618.5,41704.0,41431.5,41547.5,845.05
2022-01-10 19:30:00,41547.5,41637.0,41234.5,41272.0,989.308
2022-01-10 20:00:00,41272.0,41479.5,41161.5,41360.0,960.639
2022-01-10 20:30:00,41360.0,41772.5,41251.5,41710.0,1065.674
2022-01-10 21:00:00,41710.0,41972.0,41623.5,41734.0,1198.523
2022-01-10 21:30:00,41734.0,41779.0,41586.0,41705.0,577.662
2022-01-10 22:00:00,41705.0,41825.0,41507.5,41697.5,649.891
2022-01-10 22:30:00,41697.5,41723.5,41541.5,41599.5,563.402
2022-01-10 23:00:00,41599.5,41788.0,41511.0,41772.5,743.38
2022-01-10 23:30:00,41772.5,41860.0,41748.0,41809.0,517.813
2022-01-11 00:00:00,41809.0,41845.0,41655.5,41671.5,710.209
2022-01-11 00:30:00,41671.5,41735.0,41588.5,41591.5,532.893
2022-01-11 01:00:00,41591.5,41787.5,41554.0,41787.5,717.973
2022-01-11 01:30:00,41787.5,42073.5,41787.0,41896.0,1289.366
2022-01-11 02:00:00,41896.0,42219.5,41815.0,42133.0,1255.563
2022-01-11 02:30:00,42133.0,42341.0,42082.0,42159.5,1547.282
2022-01-11 03:00:00,42159.5,42160.0,42030.5,42099.5,525.043
2022-01-11 03:30:00,42099.5,42234.0,42099.5,42234.0,632.641
2022-01-11 04:00:00,42234.0,42315.0,42117.0,42228.0,965.86
2022-01-11 04:30:00,42228.0,42380.0,42151.0,42300.5,1347.166
2022-01-11 05:00:00,42300.5,42300.5,41975.0,42001.0,996.964
2022-01-11 05:30:00,42001.0,42152.0,42001.0,42093.0,490.19
2022-01-11 06:00:00,42093.0,42196.5,42075.0,42084.0,442.973
2022-01-11 06:30:00,42084.0,42137.0,41979.0,42087.5,615.88
2022-01-11 07:00:00,42087.5,42190.0,42085.0,42160.5,596.396
2022-01-11 07:30:00,42160.5,42252.5,42083.0,42178.0,688.072
2022-01-11 08:00:00,42178.0,42700.0,42178.0,42208.5,2609.341
2022-01-11 08:30:00,42208.5,42221.0,41830.0,41964.0,2027.718
2022-01-11 09:00:00,41964.0,42024.5,41833.0,42006.0,983.467
2022-01-11 09:30:00,42006.0,42190.0,41950.0,41956.0,730.927
2022-01-11 10:00:00,41956.0,42044.0,41692.0,41783.5,1261.868
2022-01-11 10:30:00,41783.5,41792.0,41589.0,41615.5,1085.495
2022-01-11 11:00:00,41615.5,41816.0,41600.0,41774.0,1076.995
2022-01-11 11:30:00,41774.0,41929.0,41723.0,41821.5,1008.536
2022-01-11 12:00:00,41821.5,41952.5,41727.0,41870.0,870.128
2022-01-11 12:30:00,41870.0,41917.0,41796.0,41816.5,492.506
2022-01-11 13:00:00,41816.5,41866.0,41670.5,41708.0,585.191
2022-01-11 13:30:00,41708.0,41800.0,41602.5,41713.0,914.953
2022-01-11 14:00:00,41713.0,41800.0,41350.0,41352.5,1982.652
2022-01-11 14:30:00,41352.5,41684.0,41279.0,41613.0,2695.864
2022-01-11 15:00:00,41613.0,42170.0,41583.5,41774.0,4092.961
2022-01-11 15:30:00,41774.0,41944.0,41430.0,41732.5,2487.823
2022-01-11 16:00:00,41732.5,42461.0,41687.5,42457.5,4767.851
2022-01-11 16:30:00,42457.5,42949.0,42429.0,42671.0,4854.357
2022-01-11 17:00:00,42671.0,43100.0,42280.0,42343.5,4989.17
2022-01-11 17:30:00,42343.5,42580.0,42306.5,42539.0,1550.813
2022-01-11 18:00:00,42539.0,42686.0,42344.0,42655.0,1262.019
2022-01-11 18:30:00,42655.0,42900.0,42612.5,42700.0,1458.824
2022-01-11 19:00:00,42700.0,42807.5,42631.0,42704.0,829.432
2022-01-11 19:30:00,42704.0,43163.0,42577.5,42939.5,1670.964
2022-01-11 20:00:00,42939.5,43055.0,42770.0,42806.5,964.683
2022-01-11 20:30:00,42806.5,42870.0,42656.5,42752.5,734.478
2022-01-11 21:00:00,42752.5,42775.5,42664.5,42685.0,302.989
2022-01-11 21:30:00,42685.0,42720.0,42625.5,42643.0,376.544
2022-01-11 22:00:00,42643.0,42690.5,42600.5,42624.5,350.987
2022-01-11 22:30:00,42624.5,42748.0,42624.5,42705.0,371.607
2022-01-11 23:00:00,42705.0,42858.0,42662.5,42775.5,745.693
2022-01-11 23:30:00,42775.5,42786.5,42625.0,42701.5,603.193
2022-01-12 00:00:00,42701.5,42938.5,42678.5,42814.0,808.782
2022-01-12 00:30:00,42814.0,42819.5,42570.5,42668.5,997.746
2022-01-12 01:00:00,42668.5,42737.0,42536.0,42645.0,657.678
2022-01-12 01:30:00,42645.0,42672.0,42575.0,42613.0,361.086
2022-01-12 02:00:00,42613.0,42679.0,42582.5,42599.5,467.268
2022-01-12 02:30:00,42599.5,42615.0,42360.0,42528.0,1007.358
2022-01-12 03:00:00,42528.0,42591.0,42500.5,42564.0,440.464
2022-01-12 03:30:00,42564.0,42632.0,42558.5,42591.5,385.577
2022-01-12 04:00:00,42591.5,42699.0,42532.5,42568.0,529.762
2022-01-12 04:30:00,42568.0,42600.0,42506.5,42600.0,441.47
2022-01-12 05:00:00,42600.0,42688.0,42567.5,42650.0,478.191
2022-01-12 05:30:00,42650.0,42740.5,42640.5,42677.0,406.964
2022-01-12 06:00:00,42677.0,42710.0,42628.0,42674.5,315.973
2022-01-12 06:30:00,42674.5,42830.0,42608.0,42651.5,754.622
2022-01-12 07:00:00,42651.5,42652.0,42463.0,42514.0,839.839
2022-01-12 07:30:00,42514.0,42605.5,42513.5,42554.0,357.341
2022-01-12 08:00:00,42554.0,42672.5,42490.0,42588.5,618.49
2022-01-12 08:30:00,42588.5,42628.0,42544.0,42585.0,431.02
2022-01-12 09:00:00,42585.0,42910.0,42572.0,42850.0,1007.304
2022-01-12 09:30:00,42850.0,42850.0,42637.0,42769.5,1028.363
2022-01-12 10:00:00,42769.5,42940.0,42722.5,42843.0,1406.735
2022-01-12 10:30:00,42843.0,42864.5,42703.5,42750.0,577.836
2022-01-12 11:00:00,42750.0,42810.5,42692.5,42743.0,467.856
2022-01-12 11:30:00,42743.0,43407.0,42666.0,42897.5,5781.966
2022-01-12 12:00:00,42897.5,43270.0,42850.0,43100.0,1984.965
2022-01-12 12:30:00,43100.0,43250.0,43000.0,43243.5,1732.465
2022-01-12 13:00:00,43243.5,43400.0,43161.0,43342.0,1779.59
2022-01-12 13:30:00,43342.0,44209.0,43302.5,43874.5,7572.931
2022-01-12 14:00:00,43874.5,43900.0,43639.5,43775.5,2029.083
2022-01-12 14:30:00,43775.5,43900.0,43664.0,43820.0,1664.826
2022-01-12 15:00:00,43820.0,43895.0,43737.5,43776.5,867.867
2022-01-12 15:30:00,43776.5,43776.5,43420.0,43547.5,2500.177
2022-01-12 16:00:00,43547.5,43663.0,43299.0,43505.5,1862.085
2022-01-12 16:30:00,43505.5,43634.5,43505.0,43607.0,662.098
2022-01-12 17:00:00,43607.0,43705.0,43482.0,43697.0,662.789
2022-01-12 17:30:00,43697.0,43839.0,43670.5,43825.0,857.806
2022-01-12 18:00:00,43825.0,43857.5,43488.0,43764.5,1219.422
2022-01-12 18:30:00,43764.5,43809.0,43558.0,43558.0,487.76
2022-01-12 19:00:00,43558.0,43661.0,43530.0,43660.5,472.493
2022-01-12 19:30:00,43660.5,43800.5,43565.5,43730.0,507.199
2022-01-12 20:00:00,43730.0,43742.5,43656.5,43680.5,353.706
2022-01-12 20:30:00,43680.5,44000.0,43602.0,43788.5,1025.998
2022-01-12 21:00:00,43788.5,44450.0,43788.5,44068.0,1980.342
2022-01-12 21:30:00,44068.0,44068.5,43724.0,43747.5,1405.442
2022-01-12 22:00:00,43747.5,43856.5,43743.5,43856.0,419.499
2022-01-12 22:30:00,43856.0,43901.5,43761.5,43814.0,435.45
2022-01-12 23:00:00,43814.0,43990.0,43780.5,43867.5,634.59
2022-01-12 23:30:00,43867.5,43996.0,43862.5,43889.5,516.226
2022-01-13 00:00:00,43889.5,44014.0,43801.0,43853.5,627.707
2022-01-13 00:30:00,43853.5,43876.5,43640.0,43684.5,830.003
2022-01-13 01:00:00,43684.5,43757.0,43580.0,43601.0,599.206
2022-01-13 01:30:00,43601.0,43635.5,43525.0,43538.0,634.945
2022-01-13 02:00:00,43538.0,43622.0,43538.0,43621.5,417.731
2022-01-13 02:30:00,43621.5,43655.5,43550.0,43601.0,592.56
2022-01-13 03:00:00,43601.0,43615.5,43428.0,43445.0,828.77
2022-01-13 03:30:00,43445.0,43547.0,43438.5,43495.0,449.371
2022-01-13 04:00:00,43495.0,43647.5,43495.0,43642.5,582.081
2022-01-13 04:30:00,43642.5,43684.0,43591.5,43617.0,490.672
2022-01-13 05:00:00,43617.0,43674.5,43572.0,43670.0,528.587
2022-01-13 05:30:00,43670.0,43744.0,43644.0,43675.0,532.897
2022-01-13 06:00:00,43675.0,43750.0,43650.5,43724.5,449.228
2022-01-13 06:30:00,43724.5,43739.5,43632.5,43699.5,412.831
2022-01-13 07:00:00,43699.5,43719.0,43659.5,43686.0,383.774
2022-01-13 07:30:00,43686.0,43698.5,43559.5,43675.5,642.837
2022-01-13 08:00:00,43675.5,43832.5,43675.0,43814.5,668.114
2022-01-13 08:30:00,43814.5,43887.5,43776.5,43870.5,527.178
2022-01-13 09:00:00,43870.5,43974.5,43738.0,43876.0,867.328
2022-01-13 09:30:00,43876.0,43955.5,43738.5,43850.0,818.964
2022-01-13 10:00:00,43850.0,43995.0,43850.0,43871.0,986.413
2022-01-13 10:30:00,43871.0,43932.5,43760.0,43770.5,596.313
2022-01-13 11:00:00,43770.5,43810.5,43500.0,43626.5,1471.207
2022-01-13 11:30:00,43626.5,43692.0,43582.0,43619.0,713.416
2022-01-13 12:00:00,43619.0,43774.5,43600.0,43741.0,715.245
2022-01-13 12:30:00,43741.0,43789.0,43700.0,43788.5,549.416
2022-01-13 13:00:00,43788.5,43789.0,43663.0,43682.5,342.503
2022-01-13 13:30:00,43682.5,43926.5,43682.0,43897.0,1181.971
2022-01-13 14:00:00,43897.0,44286.0,43842.5,44168.5,2888.908
2022-01-13 14:30:00,44168.5,44366.5,43907.0,44122.0,3039.775
2022-01-13 15:00:00,44122.0,44150.0,43150.0,43280.5,5619.178
2022-01-13 15:30:00,43280.5,43280.5,42847.5,43197.5,4986.464
2022-01-13 16:00:00,43197.5,43477.5,42973.5,43324.5,3586.469
2022-01-13 16:30:00,43324.5,43440.0,43212.0,43245.5,1193.787
2022-01-13 17:00:00,43245.5,43245.5,42582.0,42827.0,4079.964
2022-01-13 17:30:00,42827.0,42984.0,42644.0,42830.0,2035.675
2022-01-13 18:00:00,42830.0,42996.5,42764.0,42918.5,1149.889
2022-01-13 18:30:00,42918.5,42918.5,42669.0,42726.5,930.968
2022-01-13 19:00:00,42726.5,42910.0,42620.0,42704.5,1300.233
2022-01-13 19:30:00,42704.5,42782.5,42560.0,42720.5,1323.645
2022-01-13 20:00:00,42720.5,42721.0,42303.0,42600.0,2780.854
2022-01-13 20:30:00,42600.0,42800.0,42517.0,42800.0,775.767
2022-01-13 21:00:00,42800.0,42853.0,42703.0,42725.5,1039.802
