time,open,high,low,close,volume
2021-02-01 10:00:00,34373.0,34566.0,34120.0,34452.5,491.371
2021-02-01 10:30:00,34452.5,34489.0,34074.5,34208.5,432.878
2021-02-01 11:00:00,34208.5,34328.0,34024.5,34171.0,290.99
2021-02-01 11:30:00,34171.0,34438.0,34056.0,34232.0,522.493
2021-02-01 12:00:00,34232.0,34487.0,34085.0,34105.0,389.046
2021-02-01 12:30:00,34105.0,34150.0,33644.5,33811.5,805.333
2021-02-01 13:00:00,33811.5,34040.0,33785.0,33869.5,295.58
2021-02-01 13:30:00,33869.5,33983.0,33704.5,33767.5,358.742
2021-02-01 14:00:00,33767.5,33900.0,33457.0,33749.0,620.454
2021-02-01 14:30:00,33749.0,33886.5,33558.5,33558.5,499.767
2021-02-01 15:00:00,33558.5,33640.0,33381.5,33548.5,855.125
2021-02-01 15:30:00,33548.5,33620.5,33180.0,33191.5,448.021
2021-02-01 16:00:00,33191.5,33425.5,33176.5,33401.0,358.979
2021-02-01 16:30:00,33401.0,33584.0,33264.0,33448.0,357.497
2021-02-01 17:00:00,33448.0,33548.5,33400.0,33539.0,272.003
2021-02-01 17:30:00,33539.0,34046.5,33539.0,33960.5,660.419
2021-02-01 18:00:00,33960.5,33976.5,33771.0,33833.5,410.052
2021-02-01 18:30:00,33833.5,33924.5,33651.0,33717.5,243.722
2021-02-01 19:00:00,33717.5,33939.0,33700.5,33846.5,190.39
2021-02-01 19:30:00,33846.5,34073.0,33839.0,33839.0,477.643
2021-02-01 20:00:00,33839.0,34030.5,33836.5,33892.5,161.704
2021-02-01 20:30:00,33892.5,33910.5,33737.0,33855.0,160.91
2021-02-01 21:00:00,33855.0,33855.0,33716.0,33819.5,96.591
2021-02-01 21:30:00,33819.5,33820.0,33593.0,33657.5,238.015
2021-02-01 22:00:00,33657.5,33800.0,33540.0,33717.0,345.687
2021-02-01 22:30:00,33717.0,33721.5,33554.5,33567.5,137.628
2021-02-01 23:00:00,33567.5,33771.0,33507.5,33692.0,303.539
2021-02-01 23:30:00,33692.0,33692.0,33477.5,33556.0,151.4
2021-02-02 00:00:00,33556.0,34184.0,33461.5,34016.0,520.621
2021-02-02 00:30:00,34016.0,34054.5,33768.0,33787.5,278.343
2021-02-02 01:00:00,33787.5,33787.5,33622.5,33652.5,164.822
2021-02-02 01:30:00,33652.5,33828.0,33571.0,33784.0,262.064
2021-02-02 02:00:00,33784.0,33869.5,33679.0,33687.5,213.956
2021-02-02 02:30:00,33687.5,33920.0,33656.0,33713.5,254.626
2021-02-02 03:00:00,33713.5,33722.0,33565.0,33700.0,210.945
2021-02-02 03:30:00,33700.0,33727.5,33587.0,33600.5,156.777
2021-02-02 04:00:00,33600.5,33922.0,33561.5,33902.0,399.866
2021-02-02 04:30:00,33902.0,33973.0,33861.0,33892.0,277.946
2021-02-02 05:00:00,33892.0,33946.5,33807.0,33865.5,270.292
2021-02-02 05:30:00,33865.5,34101.5,33842.5,33992.0,535.039
2021-02-02 06:00:00,33992.0,34089.0,33954.0,34000.0,177.647
2021-02-02 06:30:00,34000.0,34347.0,33964.5,34315.5,535.037
2021-02-02 07:00:00,34315.5,34419.5,34169.0,34181.5,520.211
2021-02-02 07:30:00,34181.5,34385.5,34175.0,34259.5,297.389
2021-02-02 08:00:00,34259.5,34494.0,34258.0,34285.0,402.822
2021-02-02 08:30:00,34285.0,34688.5,34147.0,34682.5,597.587
2021-02-02 09:00:00,34682.5,35683.0,34682.5,35275.5,2005.948
2021-02-02 09:30:00,35275.5,35505.0,35213.0,35380.5,428.688
2021-02-02 10:00:00,35380.5,35450.0,35044.0,35281.5,635.124
2021-02-02 10:30:00,35281.5,35384.0,35100.0,35230.5,379.644
2021-02-02 11:00:00,35230.5,35324.0,34945.0,34945.0,415.326
2021-02-02 11:30:00,34945.0,35095.0,34750.0,34780.0,673.889
2021-02-02 12:00:00,34780.0,35058.5,34666.5,34964.5,527.13
2021-02-02 12:30:00,34964.5,34995.0,34768.0,34842.5,433.026
2021-02-02 13:00:00,34842.5,35272.0,34831.5,35050.0,611.966
2021-02-02 13:30:00,35050.0,35050.5,34836.5,34909.5,384.957
2021-02-02 14:00:00,34909.5,34991.0,34578.0,34653.0,590.839
2021-02-02 14:30:00,34653.0,34894.0,34423.5,34843.0,514.345
2021-02-02 15:00:00,34843.0,35222.5,34686.5,34805.5,810.986
2021-02-02 15:30:00,34805.5,34805.5,34600.0,34758.5,485.188
2021-02-02 16:00:00,34758.5,34923.5,34625.5,34896.0,451.433
2021-02-02 16:30:00,34896.0,35218.0,34896.0,35006.5,741.682
2021-02-02 17:00:00,35006.5,35060.0,34830.0,34927.0,229.656
2021-02-02 17:30:00,34927.0,34971.5,34821.0,34928.5,172.187
2021-02-02 18:00:00,34928.5,35018.0,34864.5,34917.5,123.269
2021-02-02 18:30:00,34917.5,35374.0,34905.5,35304.0,443.177
2021-02-02 19:00:00,35304.0,35588.0,35224.0,35455.0,744.222
2021-02-02 19:30:00,35455.0,35850.0,35403.0,35784.5,395.333
2021-02-02 20:00:00,35784.5,36023.5,35641.0,35687.0,557.054
2021-02-02 20:30:00,35687.0,35859.0,35600.0,35832.5,265.805
2021-02-02 21:00:00,35832.5,35907.5,35620.0,35699.0,300.711
2021-02-02 21:30:00,35699.0,35916.0,35669.0,35684.5,277.104
2021-02-02 22:00:00,35684.5,35825.0,35644.5,35811.0,162.267
2021-02-02 22:30:00,35811.0,35811.0,35553.0,35621.0,306.765
2021-02-02 23:00:00,35621.0,35732.5,35522.0,35660.0,237.375
2021-02-02 23:30:00,35660.0,35674.5,35503.5,35506.5,407.165
2021-02-03 00:00:00,35506.5,36254.5,35420.0,36254.5,1042.974
2021-02-03 00:30:00,36254.5,36271.0,36098.5,36162.5,442.507
2021-02-03 01:00:00,36162.5,36357.0,36020.5,36022.0,468.575
2021-02-03 01:30:00,36022.0,36041.5,35915.0,35920.0,331.015
2021-02-03 02:00:00,35920.0,36011.0,35883.0,35945.0,331.373
2021-02-03 02:30:00,35945.0,36141.0,35895.5,35938.5,232.521
2021-02-03 03:00:00,35938.5,36182.5,35924.0,36167.0,307.365
2021-02-03 03:30:00,36167.0,36493.0,36080.0,36405.0,431.937
2021-02-03 04:00:00,36405.0,36824.5,36405.0,36681.5,843.269
2021-02-03 04:30:00,36681.5,36848.0,36512.0,36617.0,585.431
2021-02-03 05:00:00,36617.0,36687.5,36453.0,36490.0,239.006
2021-02-03 05:30:00,36490.0,36546.0,36424.5,36503.5,227.18
2021-02-03 06:00:00,36503.5,36700.0,36476.0,36605.0,259.184
2021-02-03 06:30:00,36605.0,36795.0,36476.0,36547.5,326.473
2021-02-03 07:00:00,36547.5,36605.0,36425.0,36539.5,316.082
2021-02-03 07:30:00,36539.5,36540.0,36260.0,36322.5,486.723
2021-02-03 08:00:00,36322.5,36327.0,35965.5,36079.5,1009.847
2021-02-03 08:30:00,36079.5,36173.0,35768.5,36079.0,924.295
2021-02-03 09:00:00,36079.0,36080.0,35632.0,35869.0,573.41
2021-02-03 09:30:00,35869.0,36068.5,35814.0,35923.5,417.386
2021-02-03 10:00:00,35923.5,35968.0,35741.0,35950.5,289.723
2021-02-03 10:30:00,35950.5,36082.0,35892.5,36043.5,251.063
2021-02-03 11:00:00,36043.5,36180.0,36034.5,36103.0,227.979
2021-02-03 11:30:00,36103.0,36268.0,35922.5,36009.5,341.64
2021-02-03 12:00:00,36009.5,36368.5,35873.0,36220.5,500.895
2021-02-03 12:30:00,36220.5,36323.5,36077.0,36238.0,274.454
2021-02-03 13:00:00,36238.0,36732.0,36016.0,36646.5,903.462
2021-02-03 13:30:00,36646.5,36725.0,36503.5,36562.5,405.385
2021-02-03 14:00:00,36562.5,36787.0,36543.5,36620.5,401.055
2021-02-03 14:30:00,36620.5,36653.0,36411.0,36590.5,355.654
2021-02-03 15:00:00,36590.5,36876.0,36575.0,36794.5,525.662
2021-02-03 15:30:00,36794.5,36942.0,36721.5,36861.0,572.616
2021-02-03 16:00:00,36861.0,37155.5,36664.0,36776.0,1151.386
2021-02-03 16:30:00,36776.0,37212.5,36692.0,37140.0,593.957
2021-02-03 17:00:00,37140.0,37150.0,36999.5,36999.5,512.539
2021-02-03 17:30:00,36999.5,37176.0,36941.0,37176.0,321.144
2021-02-03 18:00:00,37176.0,37194.0,36685.5,37040.0,735.156
2021-02-03 18:30:00,37040.0,37166.0,36900.0,37100.0,422.944
2021-02-03 19:00:00,37100.0,37121.0,36820.0,36900.0,264.367
2021-02-03 19:30:00,36900.0,36932.5,36800.0,36805.0,173.049
2021-02-03 20:00:00,36805.0,36915.0,36675.0,36842.5,277.436
2021-02-03 20:30:00,36842.5,37080.0,36842.5,37063.5,188.105
2021-02-03 21:00:00,37063.5,37180.0,36987.5,37180.0,270.967
2021-02-03 21:30:00,37180.0,37425.0,37180.0,37268.5,476.982
2021-02-03 22:00:00,37268.5,37510.0,37253.0,37374.0,323.082
2021-02-03 22:30:00,37374.0,37479.0,37255.0,37291.5,225.603
2021-02-03 23:00:00,37291.5,37600.0,37291.5,37531.0,329.458
2021-02-03 23:30:00,37531.0,37641.0,37426.5,37602.5,351.339
2021-02-04 00:00:00,37602.5,38024.5,37602.5,38020.5,912.807
2021-02-04 00:30:00,38021.0,38175.5,37820.5,38093.5,636.945
2021-02-04 01:00:00,38093.5,38288.5,37900.0,38075.5,800.14
2021-02-04 01:30:00,38075.5,38320.0,37908.5,38185.5,386.748
2021-02-04 02:00:00,38185.5,38234.5,37593.0,37751.0,817.682
2021-02-04 02:30:00,37751.0,37946.5,37744.0,37919.5,291.649
2021-02-04 03:00:00,37919.5,38051.0,37615.0,37738.5,444.847
2021-02-04 03:30:00,37738.5,37846.0,37430.0,37542.0,513.549
2021-02-04 04:00:00,37542.0,37708.0,37373.0,37674.5,371.098
2021-02-04 04:30:00,37672.5,37812.0,37609.0,37706.0,246.269
2021-02-04 05:00:00,37706.0,37929.5,37586.0,37860.5,429.095
2021-02-04 05:30:00,37860.5,37878.5,37540.5,37617.0,351.796
2021-02-04 06:00:00,37617.0,37998.5,37583.0,37998.5,437.304
2021-02-04 06:30:00,37998.5,38180.0,37901.0,38084.5,422.708
2021-02-04 07:00:00,38084.5,38116.5,37943.5,38009.5,228.298
2021-02-04 07:30:00,38009.5,38177.5,37823.5,37849.5,418.014
2021-02-04 08:00:00,37849.5,38779.5,37849.5,38719.0,1386.147
2021-02-04 08:30:00,38719.0,38743.5,37115.5,37433.0,1585.021
2021-02-04 09:00:00,37433.0,37674.0,36861.5,37249.0,2207.064
2021-02-04 09:30:00,37249.0,37577.0,37002.0,37560.0,844.046
2021-02-04 10:00:00,37560.0,37571.0,37280.5,37503.5,349.7
2021-02-04 10:30:00,37503.5,37798.0,37429.5,37665.0,529.243
2021-02-04 11:00:00,37665.0,37931.5,37531.5,37821.0,613.769
2021-02-04 11:30:00,37821.0,37938.5,37369.0,37369.0,552.189
2021-02-04 12:00:00,37369.0,37601.0,37093.0,37554.5,819.9
2021-02-04 12:30:00,37554.5,37757.0,37357.0,37660.0,527.37
2021-02-04 13:00:00,37660.0,37660.0,37403.0,37451.5,261.404
2021-02-04 13:30:00,37451.5,37699.5,37307.0,37594.5,406.948
2021-02-04 14:00:00,37594.5,37724.5,37421.0,37504.5,401.227
2021-02-04 14:30:00,37504.5,37529.0,36660.5,36826.5,1344.88
2021-02-04 15:00:00,36826.5,36985.0,36233.0,36384.5,1290.907
2021-02-04 15:30:00,36384.5,36691.0,36350.0,36594.5,518.943
2021-02-04 16:00:00,36594.5,36830.0,36462.0,36830.0,499.325
2021-02-04 16:30:00,36830.0,36977.5,36717.0,36944.5,396.225
2021-02-04 17:00:00,36944.5,37069.0,36796.5,36821.5,336.846
2021-02-04 17:30:00,36821.5,37012.0,36812.0,36909.5,231.97
2021-02-04 18:00:00,36909.5,37442.5,36787.0,37380.0,428.545
2021-02-04 18:30:00,37380.0,37412.5,36940.0,37153.0,397.331
2021-02-04 19:00:00,37153.0,37275.0,37011.0,37241.5,260.594
2021-02-04 19:30:00,37241.5,37535.0,37130.0,37488.5,333.271
2021-02-04 20:00:00,37488.5,37810.0,37448.0,37550.0,523.049
2021-02-04 20:30:00,37550.0,37658.0,37411.0,37657.0,304.281
2021-02-04 21:00:00,37657.0,37764.0,37340.0,37347.0,377.236
2021-02-04 21:30:00,37347.0,37721.5,37347.0,37671.5,212.323
2021-02-04 22:00:00,37671.5,37721.0,37072.0,37230.5,425.098
2021-02-04 22:30:00,37230.5,37328.0,37027.5,37290.0,282.549
2021-02-04 23:00:00,37290.0,37402.0,37188.0,37331.0,212.498
2021-02-04 23:30:00,37331.0,37340.0,36875.0,36986.0,368.953
2021-02-05 00:00:00,36986.0,37195.0,36836.0,37122.5,429.995
2021-02-05 00:30:00,37122.5,37237.5,36989.0,37001.5,270.151
2021-02-05 01:00:00,37001.5,37286.5,36930.0,37190.0,372.128
2021-02-05 01:30:00,37190.0,37228.5,36615.0,36673.0,367.658
2021-02-05 02:00:00,36677.0,36864.0,36650.5,36768.0,192.365
2021-02-05 02:30:00,36768.0,37000.0,36754.5,36981.5,297.976
2021-02-05 03:00:00,36981.5,37355.0,36936.5,37266.5,519.764
2021-02-05 03:30:00,37266.5,37385.0,37248.0,37360.0,380.94
2021-02-05 04:00:00,37360.0,37490.0,37238.0,37343.0,327.751
2021-02-05 04:30:00,37343.0,37354.5,37225.0,37287.0,179.313
2021-02-05 05:00:00,37287.0,37350.0,37024.5,37128.0,446.054
2021-02-05 05:30:00,37128.0,37269.5,37078.5,37100.0,356.724
2021-02-05 06:00:00,37100.0,37640.5,37054.0,37499.5,551.015
2021-02-05 06:30:00,37499.5,37678.5,37376.0,37400.5,498.132
2021-02-05 07:00:00,37400.5,37733.5,37400.5,37683.5,512.231
2021-02-05 07:30:00,37683.5,37704.0,37555.0,37700.5,286.155
2021-02-05 08:00:00,37700.5,37818.5,37452.0,37526.0,444.091
2021-02-05 08:30:00,37526.0,37765.5,37487.5,37751.0,245.21
2021-02-05 09:00:00,37751.0,37784.0,37545.0,37590.0,279.684
2021-02-05 09:30:00,37590.0,37644.0,37255.5,37308.5,408.94
2021-02-05 10:00:00,37308.5,37686.5,37245.5,37567.5,387.008
2021-02-05 10:30:00,37567.5,37574.0,37420.5,37460.0,194.989
2021-02-05 11:00:00,37460.0,37739.5,37443.0,37736.0,218.043
2021-02-05 11:30:00,37736.0,37749.5,37600.5,37714.0,162.93
2021-02-05 12:00:00,37714.0,38019.0,37571.5,37961.0,679.716
2021-02-05 12:30:00,37961.0,38150.0,37830.0,37879.0,716.937
2021-02-05 13:00:00,37879.0,37988.0,37874.0,37939.5,275.06
2021-02-05 13:30:00,37939.5,38356.0,37792.5,38287.5,1024.347
2021-02-05 14:00:00,38287.5,38300.0,38001.0,38111.0,544.621
2021-02-05 14:30:00,38111.0,38300.0,38078.0,38135.0,495.24
2021-02-05 15:00:00,38135.0,38183.5,37923.5,38099.0,481.648
2021-02-05 15:30:00,38099.0,38336.5,37935.5,38014.5,581.926
2021-02-05 16:00:00,38014.5,38163.0,37671.0,38049.5,1091.76
2021-02-05 16:30:00,38049.5,38097.5,37718.0,37849.5,448.591
2021-02-05 17:00:00,37849.5,37974.0,37789.0,37900.0,276.674
2021-02-05 17:30:00,37900.0,37992.0,37843.0,37935.0,164.812
2021-02-05 18:00:00,37935.0,37958.0,37776.0,37777.0,132.673
2021-02-05 18:30:00,37777.0,37851.0,37350.0,37432.5,791.693
2021-02-05 19:00:00,37432.5,37582.0,37251.0,37521.5,680.293
2021-02-05 19:30:00,37521.5,37660.5,37510.0,37630.0,344.279
2021-02-05 20:00:00,37630.0,37680.0,37515.5,37646.0,137.187
2021-02-05 20:30:00,37646.0,37794.0,37625.0,37749.5,238.71
2021-02-05 21:00:00,37749.5,37900.0,37676.0,37751.5,240.188
2021-02-05 21:30:00,37751.5,37837.5,37698.0,37827.0,133.931
2021-02-05 22:00:00,37827.0,37950.0,37671.5,37947.0,242.331
2021-02-05 22:30:00,37947.0,37947.5,37790.5,37798.5,142.679
2021-02-05 23:00:00,37798.5,37999.5,37768.0,37929.0,138.547
2021-02-05 23:30:00,37929.0,38306.5,37880.0,38288.5,350.031
2021-02-06 00:00:00,38288.0,38641.0,38224.5,38440.0,1131.063
2021-02-06 00:30:00,38440.0,38872.0,38402.0,38758.5,1107.98
2021-02-06 01:00:00,38758.5,39411.0,38632.0,39349.5,1608.924
2021-02-06 01:30:00,39349.5,39490.0,38317.5,38814.5,2467.249
2021-02-06 02:00:00,38814.5,39067.0,38620.0,38953.0,581.346
2021-02-06 02:30:00,38953.0,39475.0,38822.5,39362.0,699.507
2021-02-06 03:00:00,39362.0,39697.5,39172.0,39339.0,921.84
2021-02-06 03:30:00,39339.0,39467.0,39228.0,39381.5,353.881
2021-02-06 04:00:00,39381.5,39381.5,38967.0,39249.5,510.347
2021-02-06 04:30:00,39249.5,39312.5,39153.0,39182.5,177.856
2021-02-06 05:00:00,39182.5,39221.5,38780.0,39064.5,492.848
2021-02-06 05:30:00,39064.5,39085.5,38882.0,39011.0,205.071
2021-02-06 06:00:00,39011.0,39394.0,39009.0,39365.0,248.398
2021-02-06 06:30:00,39365.0,39410.0,39261.5,39264.5,209.787
2021-02-06 07:00:00,39264.5,39462.5,39210.0,39302.5,312.717
2021-02-06 07:30:00,39302.5,39399.0,39189.0,39373.0,263.901
2021-02-06 08:00:00,39373.0,39706.0,39373.0,39587.0,474.208
2021-02-06 08:30:00,39587.0,39587.5,39387.0,39434.5,289.454
2021-02-06 09:00:00,39434.5,39885.0,39423.0,39688.0,583.583
2021-02-06 09:30:00,39688.0,39909.0,39582.5,39909.0,394.335
2021-02-06 10:00:00,39909.0,39946.0,39655.5,39758.5,644.848
2021-02-06 10:30:00,39758.5,40054.0,39550.0,40046.0,667.516
2021-02-06 11:00:00,40046.0,40421.5,40039.0,40330.5,1139.337
2021-02-06 11:30:00,40330.5,40473.5,40137.5,40210.0,510.275
2021-02-06 12:00:00,40210.0,40334.0,40007.5,40320.0,686.568
2021-02-06 12:30:00,40320.0,40445.0,39950.0,39985.0,771.922
2021-02-06 13:00:00,39985.0,40291.5,39980.0,40254.0,337.657
2021-02-06 13:30:00,40254.0,40274.0,40130.0,40164.0,295.682
2021-02-06 14:00:00,40164.0,40513.0,40164.0,40340.0,470.005
2021-02-06 14:30:00,40340.0,40611.5,40301.0,40329.0,632.336
2021-02-06 15:00:00,40329.0,40599.0,40255.0,40497.5,618.229
2021-02-06 15:30:00,40497.5,40849.0,40440.0,40845.0,973.483
2021-02-06 16:00:00,40845.0,40950.0,40610.0,40738.0,1098.724
2021-02-06 16:30:00,40738.0,40806.5,40559.5,40689.0,400.706
2021-02-06 17:00:00,40689.0,40734.0,40455.0,40590.0,362.739
2021-02-06 17:30:00,40590.0,40723.5,40255.0,40264.5,615.91
2021-02-06 18:00:00,40283.5,40474.5,40161.0,40412.0,434.721
2021-02-06 18:30:00,40412.0,40497.5,40308.0,40362.0,285.272
2021-02-06 19:00:00,40362.0,40472.0,40301.0,40349.5,108.715
2021-02-06 19:30:00,40349.5,40349.5,40075.0,40251.5,375.236
2021-02-06 20:00:00,40251.5,40252.5,39737.0,39940.5,474.192
2021-02-06 20:30:00,39940.5,40173.0,39819.0,40164.0,262.038
2021-02-06 21:00:00,40164.0,40335.5,40164.0,40274.5,366.619
2021-02-06 21:30:00,40274.5,40316.5,40135.5,40141.0,159.993
2021-02-06 22:00:00,40141.0,40569.0,40025.5,40353.0,404.893
2021-02-06 22:30:00,40353.0,40396.5,40051.0,40129.0,245.504
2021-02-06 23:00:00,40129.0,40129.0,39273.0,39434.0,994.942
2021-02-06 23:30:00,39434.0,39555.0,39180.0,39319.0,615.395
2021-02-07 00:00:00,39319.0,39451.0,38759.0,39434.5,1431.409
2021-02-07 00:30:00,39434.5,39654.0,39427.0,39606.0,482.78
2021-02-07 01:00:00,39606.0,39620.5,39251.0,39396.0,485.743
2021-02-07 01:30:00,39396.0,39564.0,38557.0,38690.0,762.456
2021-02-07 02:00:00,38690.0,38832.0,38408.5,38696.0,833.985
2021-02-07 02:30:00,38706.5,38830.0,38590.0,38790.5,521.671
2021-02-07 03:00:00,38790.5,38945.0,38697.0,38838.0,568.057
2021-02-07 03:30:00,38838.0,38903.0,38597.0,38842.0,437.08
2021-02-07 04:00:00,38842.0,38842.5,38454.0,38476.0,414.832
2021-02-07 04:30:00,38476.0,38500.0,37976.5,38355.5,1206.681
2021-02-07 05:00:00,38355.5,38495.5,38270.5,38368.0,369.863
2021-02-07 05:30:00,38368.0,38700.0,38227.5,38546.5,554.102
2021-02-07 06:00:00,38546.5,38639.0,38339.0,38552.0,418.538
2021-02-07 06:30:00,38552.0,38712.5,38510.0,38557.0,313.794
2021-02-07 07:00:00,38557.0,38957.0,38463.0,38832.0,668.246
2021-02-07 07:30:00,38832.0,39089.5,38770.0,39044.0,443.811
2021-02-07 08:00:00,39044.0,39487.5,39043.0,39396.5,1045.758
2021-02-07 08:30:00,39396.5,39570.0,39321.5,39521.0,499.141
2021-02-07 09:00:00,39521.0,39600.0,39366.0,39463.5,410.409
2021-02-07 09:30:00,39463.5,39727.0,39446.5,39555.5,529.38
2021-02-07 10:00:00,39555.5,39719.0,39420.0,39483.0,587.136
2021-02-07 10:30:00,39483.0,39575.0,39235.0,39375.5,390.238
2021-02-07 11:00:00,39375.5,39413.5,39004.0,39143.0,567.92
2021-02-07 11:30:00,39143.0,39189.0,38838.5,39110.5,479.079
2021-02-07 12:00:00,39110.5,39324.5,38614.0,38729.5,1209.051
2021-02-07 12:30:00,38729.5,38883.0,38609.5,38844.5,617.03
2021-02-07 13:00:00,38844.5,39136.0,38806.0,39007.5,867.817
2021-02-07 13:30:00,39007.5,39007.5,38433.5,38679.0,997.695
2021-02-07 14:00:00,38679.0,38679.0,38282.0,38595.0,784.286
2021-02-07 14:30:00,38595.0,38730.0,38227.5,38281.5,779.775
2021-02-07 15:00:00,38281.5,38429.5,37631.0,37905.0,2109.884
2021-02-07 15:30:00,37905.0,38180.0,37832.5,37951.0,697.565
2021-02-07 16:00:00,37951.0,38169.0,37439.5,37824.0,1671.19
2021-02-07 16:30:00,37824.0,38288.0,37725.5,38224.5,845.937
2021-02-07 17:00:00,38224.5,38246.0,38030.0,38069.5,632.333
2021-02-07 17:30:00,38069.5,38240.5,37777.0,37918.5,738.401
2021-02-07 18:00:00,37918.5,38146.5,37918.5,38118.0,971.329
2021-02-07 18:30:00,38118.0,38355.5,38060.0,38274.5,520.167
2021-02-07 19:00:00,38274.5,38435.5,38260.5,38397.0,501.47
2021-02-07 19:30:00,38397.0,38470.0,38020.5,38092.5,454.479
2021-02-07 20:00:00,38092.5,38143.5,37740.0,38063.0,757.27
2021-02-07 20:30:00,38063.0,38501.0,38063.0,38490.0,391.217
2021-02-07 21:00:00,38490.0,38600.0,38413.5,38472.0,801.872
2021-02-07 21:30:00,38472.0,38650.5,38459.5,38570.5,435.025
2021-02-07 22:00:00,38570.5,38671.5,38356.5,38358.5,357.266
2021-02-07 22:30:00,38358.5,38820.5,38342.0,38799.0,574.491
2021-02-07 23:00:00,38799.0,39091.0,38735.0,38993.5,492.055
2021-02-07 23:30:00,38993.5,39035.0,38812.0,38825.5,276.528
2021-02-08 00:00:00,38825.5,39124.0,38731.5,38852.5,713.887
2021-02-08 00:30:00,38852.5,38856.0,38700.0,38767.0,312.259
2021-02-08 01:00:00,38767.0,38930.0,38644.0,38682.0,359.94
2021-02-08 01:30:00,38682.0,38682.0,38491.5,38578.0,311.207
2021-02-08 02:00:00,38578.0,38671.0,38411.0,38560.0,320.393
2021-02-08 02:30:00,38560.0,38601.5,38220.5,38304.0,365.7
2021-02-08 03:00:00,38304.0,38516.5,38200.5,38392.0,216.036
2021-02-08 03:30:00,38392.0,38504.0,38070.5,38119.0,348.073
2021-02-08 04:00:00,38119.0,38645.0,38061.0,38618.5,558.56
2021-02-08 04:30:00,38618.5,38672.0,38555.5,38580.0,384.181
2021-02-08 05:00:00,38580.0,38775.0,38470.0,38662.0,485.936
2021-02-08 05:30:00,38662.0,38866.0,38662.0,38706.0,327.9
2021-02-08 06:00:00,38706.0,39223.0,38648.0,39131.5,505.606
2021-02-08 06:30:00,39131.5,39145.0,38895.5,39018.0,316.967
2021-02-08 07:00:00,39018.0,39105.5,38900.0,39105.5,273.898
2021-02-08 07:30:00,39105.5,39383.0,39105.5,39290.0,523.778
2021-02-08 08:00:00,39290.0,39369.0,39165.5,39230.5,304.154
2021-02-08 08:30:00,39230.5,39293.5,39089.5,39205.0,255.033
2021-02-08 09:00:00,39205.0,39410.0,39019.0,39081.5,510.971
2021-02-08 09:30:00,39081.5,39149.0,38956.5,39024.5,326.683
2021-02-08 10:00:00,39024.5,39143.0,38925.0,39114.0,231.613
2021-02-08 10:30:00,39114.0,39463.0,39114.0,39462.5,554.461
2021-02-08 11:00:00,39462.5,39532.0,39351.0,39414.5,825.905
2021-02-08 11:30:00,39414.5,39499.0,39383.5,39446.5,192.011
2021-02-08 12:00:00,39446.5,39601.5,39237.0,39286.0,804.586
2021-02-08 12:30:00,39286.0,43803.5,39182.0,43463.5,6811.191
2021-02-08 13:00:00,43463.5,44924.0,42382.5,44025.5,11019.478
2021-02-08 13:30:00,44025.5,44350.0,43017.5,43040.0,4329.167
2021-02-08 14:00:00,43040.0,44100.0,43040.0,43675.0,2577.755
2021-02-08 14:30:00,43675.0,43730.5,43144.5,43624.0,1410.405
2021-02-08 15:00:00,43624.0,44037.0,43389.5,43745.0,2013.182
2021-02-08 15:30:00,43745.0,44312.5,43533.0,43749.5,1573.704
2021-02-08 16:00:00,43749.5,44331.0,43421.0,43529.0,2936.229
2021-02-08 16:30:00,43529.0,43616.0,43150.0,43292.0,1343.956
2021-02-08 17:00:00,43292.0,43494.0,42671.0,43042.5,1206.995
2021-02-08 17:30:00,43042.5,43336.0,43041.0,43192.5,359.089
2021-02-08 18:00:00,43192.5,43482.0,42824.5,43346.0,548.336
2021-02-08 18:30:00,43342.5,43342.5,42664.0,42781.0,559.038
2021-02-08 19:00:00,42781.0,43222.0,42781.0,43099.5,353.639
2021-02-08 19:30:00,43099.5,43197.5,42744.5,43136.0,382.829
2021-02-08 20:00:00,43136.0,43355.5,43000.5,43165.5,435.725
2021-02-08 20:30:00,43165.5,44303.5,43140.0,44206.0,1288.289
2021-02-08 21:00:00,44206.0,44438.5,43965.0,44438.0,776.45
2021-02-08 21:30:00,44438.0,44822.0,44153.5,44685.0,966.755
2021-02-08 22:00:00,44685.0,45064.0,44326.5,44467.5,1364.135
2021-02-08 22:30:00,44467.5,45165.0,44399.0,44731.0,1002.788
2021-02-08 23:00:00,44731.0,46990.0,44665.0,46235.5,3020.607
2021-02-08 23:30:00,46232.5,46597.0,45767.0,46400.0,2038.857
2021-02-09 00:00:00,46400.0,47630.0,46300.0,46795.5,3381.253
2021-02-09 00:30:00,46795.5,47339.0,46670.0,46879.5,860.881
2021-02-09 01:00:00,46879.5,46885.5,46044.5,46189.5,957.851
2021-02-09 01:30:00,46189.5,46434.0,45956.0,46300.0,790.174
2021-02-09 02:00:00,46300.0,46351.5,45740.0,46227.5,442.967
2021-02-09 02:30:00,46227.5,46475.5,45827.5,45863.5,474.642
2021-02-09 03:00:00,45863.5,46475.0,45678.0,46353.5,567.388
2021-02-09 03:30:00,46353.5,46807.5,46320.0,46663.0,610.606
2021-02-09 04:00:00,46663.0,46762.0,46377.0,46516.5,590.566
2021-02-09 04:30:00,46516.5,46946.0,46314.0,46900.0,622.07
2021-02-09 05:00:00,46900.0,47117.0,46865.0,47003.0,940.265
2021-02-09 05:30:00,47003.0,47328.0,46600.0,46999.5,1431.454
